epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
11, 0.017416893182727572, 0.017457925333636812, 0.01745794229887661, 0.023728995626966055, 0.03077577486429388, 0.022399241568394165, 0.015429354703037215, 0.02021832600314333, 0.01874508891143088, 0.010628913374958256, 0.0022635617166173127, 0.004909593431363785
12, 0.02924830684204556, 0.029247044785464187, 0.029247027080526684, 0.0283162055796304, 0.023746708673456407, 0.029229003699419227, 0.017366932821527667, 0.03211466793366637, 0.017967321051431773, 0.005500239604861679, 0.002172952491314002, 0.004990611649028556
13, 0.019829672357943487, 0.0198296810876692, 0.019829768387161203, 0.024552158627288167, 0.030823015586471617, 0.02124106981867741, 0.009548748898123093, 0.036353591490734215, 0.019953468137127436, 0.008608264857430825, 0.002238270714929037, 0.004885934036334006
14, 0.030457258329973043, 0.030457264843868737, 0.030457329985384855, 0.011631226326709102, 0.02886430758914299, 0.030919624328261328, 0.032837754407939436, 0.032268955605353235, 0.021280594304523694, 0.009594317085552457, 0.0022437205937292743, 0.0049300153014323715
15, 0.02773961210524742, 0.027739619433143035, 0.027739692714468984, 0.024720239811634473, 0.026323431780431172, 0.028778136149694836, 0.028478671091652672, 0.021549827083556503, 0.019917793611460368, 0.010395219861840674, 0.002242205134113164, 0.0049101348324150675
16, 0.003004150896055939, 0.003004150631882797, 0.0030041479903159755, 0.025015147347603177, 0.02668392031079543, 0.012279088180243845, 0.022058799207813094, 0.03081536254077136, 0.025277281124605297, 0.009943332116464983, 0.0023901490917288687, 0.0048985991634493435
17, 0.022268357615751643, 0.022268359223276735, 0.022268375301022936, 0.029397653593919867, 0.020062654418796757, 0.026028376526881305, 0.03510236385527957, 0.03259708085864946, 0.026141479423810895, 0.00813717194622747, 0.00203146327468706, 0.004922409101417543
18, 0.03227552349928665, 0.032275496353901395, 0.03227522491168292, 0.029708369962528482, 0.027082632413900347, 0.018014643925267602, 0.03547864150725004, 0.021693075121174257, 0.025585804364785067, 0.007242760226321629, 0.0019230294591544715, 0.0049346918188112356
19, 0.02781707384377721, 0.027817102393667366, 0.02781738789783072, 0.027588831278765297, 0.027384319097873467, 0.024095434271408905, 0.02507790243745999, 0.030990610811432468, 0.024920588157502435, 0.00695032345436163, 0.0020234536543100186, 0.004915704254257001
20, 0.04043657444796548, 0.0404365764861106, 0.04043659687226946, 0.03815746745400053, 0.036316368717933825, 0.03662804504468295, 0.037658313905652316, 0.03371385893441032, 0.02617433636197018, 0.006133268391484689, 0.002049817773993942, 0.004939954799269706
21, 0.032320645837826706, 0.03232062228542674, 0.03232038677033444, 0.029897390290868107, 0.03631632027344982, 0.03391932244891817, 0.03494799272963999, 0.028638416866839198, 0.02621334700647772, 0.006312963342639778, 0.002513830244401564, 0.004850484172689302
22, 0.026913388555086758, 0.026913429757119443, 0.026913841782857238, 0.040414503245886094, 0.03631625915433991, 0.023079631999287815, 0.024190321878769315, 0.014570303221412598, 0.022941989543337066, 0.005152353982811378, 0.0020612525401996853, 0.004967250250154845
23, 0.04762422230944392, 0.047624212469547976, 0.0476241140745411, 0.03506810595199666, 0.036316192991145566, 0.034054814059341146, 0.04102613904059447, 0.03837071210099317, 0.021729766038990565, 0.004725810521670896, 0.0020389493408558865, 0.004886678974931303
24, 0.03912516560673779, 0.0391251860411459, 0.0391253903892228, 0.026016235988255174, 0.0363161248229181, 0.03365864294136221, 0.0468158389465289, 0.03829663953464788, 0.02603836198978956, 0.004651870916775955, 0.002096255952374172, 0.0048841732538937544
25, 0.02809782676893593, 0.028097825638952714, 0.02809781434144258, 0.04446811328634338, 0.036316055858564636, 0.028853916959917777, 0.03510028850619234, 0.038222692638811395, 0.02579753343069032, 0.004666130186514335, 0.0022789609960443516, 0.00487607937385336
26, 0.03305906506207125, 0.03305906730785079, 0.033059089768762435, 0.04145153225279686, 0.036315986578447285, 0.03763891973834969, 0.040497683093937455, 0.03814889409618454, 0.02485424144250868, 0.00462065008046196, 0.002072363612409987, 0.0048615459496064205
27, 0.030149626999999544, 0.030149643716980794, 0.030149810889666808, 0.031502200727099895, 0.036315917173247225, 0.03785379749694253, 0.028993552046510836, 0.03807523166719531, 0.024762372280757925, 0.0031043567611736015, 0.0022660229858204994, 0.004927960339357075
28, 0.03856147896168963, 0.038561494404320044, 0.03856164883426006, 0.04349801899712591, 0.03631584771858617, 0.037857953863782344, 0.044198263134881184, 0.038001702922380955, 0.027356324313295773, 0.004107304241180942, 0.0020229190480928697, 0.004835207827858599
29, 0.04087237402723843, 0.04087403151227053, 0.04087403770744581, 0.028839199087755826, 0.0363157782444294, 0.03785723203216623, 0.009627303799558982, 0.03792830987510872, 0.027875030868869173, 0.004017040070477896, 0.0021272422979405924, 0.00481812352033331
30, 0.03211706625746718, 0.03225159628693597, 0.032094170193262696, 0.021239928650643173, 0.036315708762641424, 0.03785650999261111, 0.039290960266016056, 0.037855049537554794, 0.026621396012902882, 0.0042091682044399425, 0.0021738224168917314, 0.004844727852332342
31, 0.036854694500854435, 0.04122670807238258, 0.04186558535733444, 0.05979367016290108, 0.03631563927791655, 0.0378557878790812, 0.04109673686753767, 0.037781924927035054, 0.024600857758251812, 0.004345048495705415, 0.002084534689679283, 0.004860086162289699
32, 0.03278709330504417, 0.045700313115233544, 0.04644484689864857, 0.06443167101934553, 0.036315569792110806, 0.037855065744544385, 0.041629341444139066, 0.03770893556695028, 0.02623204503338557, 0.002849491905152041, 0.0018818707409067152, 0.004888535779512362
33, 0.03531019374518629, 0.035357757716738776, 0.031703400667317014, 0.0650583539292805, 0.03631550030595768, 0.037854343609930334, 0.03942722245263153, 0.03763608150855285, 0.028506978570377484, 0.003597162020271576, 0.001885756312720181, 0.00492653328686511
34, 0.02572984439414055, 0.029243562627685436, 0.04660982871849365, 0.06524074461126791, 0.036315430819746766, 0.03785362148350432, 0.04026331842409997, 0.037563365299481816, 0.029369652777607287, 0.003958130333378172, 0.0017023122564389182, 0.004908222443985639
35, 0.048676977486933906, 0.04066259269326999, 0.03895747587368165, 0.06636569085873131, 0.036315361333592394, 0.03785289936852846, 0.043683235303557305, 0.03749078235976536, 0.02839971249792674, 0.004920731231449662, 0.001664935583378254, 0.0047826656783442785
36, 0.034078984203410705, 0.044516866479679805, 0.02804006470434412, 0.06750242408998305, 0.03631529184753968, 0.037852177266289505, 0.04090300557175859, 0.037418318690759345, 0.02707556589036436, 0.005136503548007097, 0.001929146657347671, 0.004797723288740193
37, 0.05715771279538188, 0.03595959754313308, 0.05204100425625842, 0.06750899662701451, 0.0363152223616064, 0.03785145517729467, 0.0483523516146148, 0.03734598725803266, 0.02382962215211997, 0.004824771868077187, 0.0015529218152780595, 0.004864049769219394
38, 0.026530801069123863, 0.02925844776371325, 0.04415386024068713, 0.068382185105877, 0.03631515287579955, 0.03785073310174374, 0.04132033396705875, 0.03727379283082966, 0.033040026221203014, 0.004351617886661256, 0.001544404428015604, 0.004878012867471741
39, 0.06272531193328601, 0.040730151086218, 0.03622570890556409, 0.06762401950646926, 0.03631508339012192, 0.037850011039715255, 0.044977288894831054, 0.037201735132259925, 0.03384201666744342, 0.003978807204746682, 0.0015604925007518412, 0.004907269754980368
40, 0.06299934481473919, 0.04412238869017007, 0.057338551333903115, 0.06913552191135339, 0.036315013904574554, 0.03784928899124005, 0.04504068894679453, 0.0371298140552295, 0.03364568141611484, 0.0051965953548104155, 0.0014791015092994444, 0.00494486301075989
41, 0.06387776311103038, 0.036097624038204996, 0.04319005016751361, 0.0691361036131707, 0.03631494441915791, 0.037848566956330015, 0.04457869391202522, 0.0370580204480481, 0.032980341115285944, 0.005529931153376772, 0.0016699606599488615, 0.004956909077297196
42, 0.06974051289760685, 0.029317056419334922, 0.0695403338541484, 0.06913582555540519, 0.03631487493387216, 0.03784784493498973, 0.043727778837898745, 0.036986357676167585, 0.032317169606350976, 0.006436506641863059, 0.0016378100119327583, 0.0049899102601875835
43, 0.07455653398462232, 0.04252652496806934, 0.07435626796477018, 0.0691358414452672, 0.036314805448717326, 0.037847122927220825, 0.043496097430778854, 0.03691482858029362, 0.031663359120724384, 0.0063935941036917755, 0.0015021514629261956, 0.004906779269666125
44, 0.07504121373503299, 0.042179688392049566, 0.07484212593197992, 0.06913583959571737, 0.03631473596369351, 0.03784640093302385, 0.048134887023023924, 0.03684343152835242, 0.03102078312601218, 0.006559919033518157, 0.0015362153509658654, 0.004862393123868378
45, 0.07508865642117306, 0.023574417243221422, 0.0748901409030275, 0.0691358307751717, 0.03631466647880065, 0.037845678952398785, 0.04187578766189361, 0.03677216667419379, 0.03038980539442013, 0.006127897955246885, 0.0016429483674926658, 0.00486957666809587
46, 0.0746780924831671, 0.051211230129237846, 0.07736619002588192, 0.06913581921602051, 0.03631459699403879, 0.037844956985345526, 0.054979536296126154, 0.03670102870839039, 0.02977033124253862, 0.006360347118254946, 0.0017261855520933791, 0.0048231393935177025
47, 0.07602048563687054, 0.040027277258087995, 0.07854020128191946, 0.06913580658126948, 0.03631452750940792, 0.037844235031863876, 0.0447643915304331, 0.03663002077073317, 0.029162168614686703, 0.005942286317749415, 0.0014828931693480674, 0.0047574162165980784
48, 0.07869123309027577, 0.028462435657665024, 0.07919632919743479, 0.06913579352417677, 0.03631445802490802, 0.037843513091953565, 0.04805811762428835, 0.03655914231017157, 0.028572239130097724, 0.004480508670592116, 0.0014109182596561656, 0.004831580277659851
49, 0.07937615019590744, 0.032002936309769824, 0.08012030651603176, 0.06913578030128861, 0.03631438854053914, 0.0378427911656144, 0.050288210866143976, 0.0364883927467385, 0.029100688262594727, 0.006404807957259329, 0.0014125752358174278, 0.004823499962337898
50, 0.08029975093367299, 0.045929422559032304, 0.08012074386805516, 0.06913576701333092, 0.03631431905630124, 0.03784206925284607, 0.049674507597042714, 0.03641777040628905, 0.028503339014958606, 0.00580265989895663, 0.0014113945079138905, 0.004860376620014942
51, 0.0802998783849882, 0.05098149342772047, 0.08132492057915182, 0.06913575369984193, 0.036314249572194326, 0.03784134735364838, 0.05260120425848442, 0.03634727696827626, 0.02791742652021867, 0.007183375632867867, 0.0013027513277955153, 0.00487498298502534
52, 0.08150392344275575, 0.03893604462270212, 0.08132498587881078, 0.06913574037633821, 0.0363141800882184, 0.03784062546802107, 0.048293180771963755, 0.03627691690344035, 0.027600292958650283, 0.007209611908606158, 0.0012559853008831797, 0.004808045495795828
53, 0.0815039492126704, 0.05533031611652384, 0.08132501054217305, 0.06913572704890786, 0.03631411060437348, 0.0378399035959639, 0.05229823156237404, 0.03620668937588731, 0.02798585405292423, 0.005385002240506389, 0.001631664828388152, 0.004967461336442105
54, 0.08150395930658999, 0.02503258707437199, 0.08132501926750561, 0.06913571371993915, 0.03631404112065952, 0.03783918173747659, 0.04660939957396564, 0.036136595026722035, 0.022473223782619314, 0.00575733573363674, 0.001677418193681338, 0.004910578735254845
55, 0.08150396325380697, 0.062327427823094785, 0.08132502174339468, 0.06913570039036883, 0.036313971637076566, 0.03783845989255891, 0.044734489558762275, 0.03606662620681053, 0.023126810236076333, 0.007776184105550566, 0.001631477072839339, 0.004833132047612392
56, 0.08150396479134456, 0.06261049697341559, 0.0813250217693279, 0.06913568706056418, 0.036313902153624594, 0.03783773806121061, 0.05321219174399334, 0.035996774759045676, 0.028359295976957546, 0.007489933779028989, 0.0016193727312285308, 0.004842550760425028
57, 0.08150396538439185, 0.063453693663393, 0.08132502083498427, 0.06913567373066919, 0.036313832670303636, 0.03783701624343145, 0.044656718435064975, 0.035927047097989086, 0.02802626770858144, 0.0060947680148037645, 0.0014784398250894035, 0.004879188212875502
58, 0.08150396560730176, 0.06929222658928669, 0.08132501952431678, 0.06913566040074032, 0.03631376318711363, 0.037836294439221145, 0.04933101270389043, 0.03585743593764432, 0.027464092460342548, 0.005889202269848267, 0.0014429600163105218, 0.00496511548617179
59, 0.08150396568518117, 0.07426902450867003, 0.08132501806619469, 0.06913564707079972, 0.03631369370405464, 0.037835572648579494, 0.0549838323142693, 0.03578795684832084, 0.02691221000013861, 0.006360115972159551, 0.0013993653169493774, 0.004944889998756453
60, 0.08150396570624212, 0.0746600994674496, 0.08132501655030451, 0.06913563374085602, 0.036313624221126634, 0.03783485087150621, 0.045381857007094926, 0.035718607572026315, 0.027541258020190237, 0.006812073699036466, 0.001444117487642794, 0.004970452623887272
61, 0.08150396570504653, 0.07468539466435836, 0.08132501501178589, 0.06913562041091265, 0.03631355473832961, 0.03783412910800106, 0.0476593864268308, 0.03564938144257004, 0.02287764922659738, 0.007165647208109515, 0.0015712562852356483, 0.004954291122847092
62, 0.08150396569513409, 0.07713167061714284, 0.08132501346440467, 0.06913560708097095, 0.036313485255663566, 0.03783340735806378, 0.0602182101533208, 0.03558027561698301, 0.027639130514027034, 0.007126653872019074, 0.001973107534734694, 0.005016243502418195
63, 0.08150396568180807, 0.0783517590710444, 0.08132501191355285, 0.06913559375103143, 0.03631341577312853, 0.03783268562169416, 0.04297873380476974, 0.03551130044443967, 0.02709603008806313, 0.006917060553671093, 0.002360181527691603, 0.004801961456767427
64, 0.08150396566714546, 0.07899989090885212, 0.08132501036134214, 0.0691355804210942, 0.03631334629072446, 0.03783196389889193, 0.055634391677430256, 0.035442456201633464, 0.02708290461167982, 0.004714139099137243, 0.002288405180788294, 0.004635492056533633
65, 0.08150396565195955, 0.07992646435873994, 0.08132500880859943, 0.06913556709115949, 0.03631327680845139, 0.03783124218965682, 0.04493130095830503, 0.03537373781076347, 0.02654531899621736, 0.007694869155857741, 0.0021265494012816725, 0.004517645070762254
66, 0.08150396563656884, 0.07992643512482156, 0.08132500725564848, 0.06913555376122726, 0.0363132073263093, 0.03783052049398858, 0.050995242201660976, 0.03530514390441424, 0.02601724897809678, 0.007011776272229736, 0.0019655483303680633, 0.004538575425950387
67, 0.08150396562109792, 0.08112746443250848, 0.08132500570261603, 0.06913554043129752, 0.03631313784429819, 0.037829798811886986, 0.0565914408798878, 0.035236677936813975, 0.0277688705672232, 0.006801334630446697, 0.0019901127055301144, 0.004737870671844756
68, 0.08150396560559564, 0.0811272983056503, 0.08132500414955164, 0.0691355271013703, 0.03631306836241807, 0.03782907714335177, 0.04530786685695676, 0.03516833275135087, 0.02720411503188113, 0.006641882950951267, 0.0018219604983097197, 0.004760783208560501
69, 0.0815039655900811, 0.0811272915765443, 0.0813250025964749, 0.06913551377144558, 0.03631299888066895, 0.037828355488382696, 0.04907345989265316, 0.03510011543482347, 0.02723882770099839, 0.0065659466304981646, 0.0017500694421378655, 0.004831223260319633
70, 0.08150396557456174, 0.08112729348750608, 0.08132500104339331, 0.06913550044152336, 0.0363129293990508, 0.0378276338469795, 0.05618248075790175, 0.035032027686940914, 0.026681832486296075, 0.0068566747297851656, 0.001659154116571303, 0.004888280724341633
71, 0.08150396555904049, 0.08112729291699755, 0.08132499949030983, 0.06913548711160367, 0.03631285991756364, 0.03782691221914198, 0.04524593319791652, 0.03496406926848664, 0.026993052749100285, 0.006938227183843702, 0.001829691390068131, 0.004843097560322859
72, 0.08150396554351852, 0.08112729533557224, 0.08132499793722563, 0.06913547378168652, 0.036312790436207464, 0.037826190604869823, 0.050781368291734165, 0.03489623994067989, 0.026432708688920843, 0.006417373921927309, 0.0017361224713138082, 0.0048353901889574905
73, 0.08150396552799623, 0.08112730699759013, 0.08132499638414115, 0.06913546045177182, 0.03631272095498227, 0.03782546900416283, 0.05553768627989675, 0.03482853946517487, 0.025882175149062513, 0.00706840646252589, 0.001774338102725965, 0.00486276228833519
74, 0.08150396551247388, 0.08112729374707185, 0.08132499483105664, 0.06913544712185964, 0.036312651473888055, 0.037824747417020695, 0.046495819529429515, 0.03476096465477105, 0.025342542887193887, 0.006246700774967057, 0.0015810352750232608, 0.004644536820685089
75, 0.08150396549695148, 0.08112730402493211, 0.08132499327797209, 0.06913543379194995, 0.036312581992924836, 0.037824025843443194, 0.04887639550015734, 0.03469351716835283, 0.025227816738960986, 0.007145183969100272, 0.0015514585939151943, 0.004248899246583049
76, 0.081503965481429, 0.08112731435296587, 0.08132499172488754, 0.06913542046204278, 0.036312512512092596, 0.03782330428343011, 0.06054946885089174, 0.03462619779592486, 0.027302756586084623, 0.0068119522423957845, 0.0014714411601597476, 0.004474353581542242
77, 0.08150396546590657, 0.08112729444124239, 0.08132499017180302, 0.0691354071321381, 0.03631244303139136, 0.037822582736981164, 0.07290589663858486, 0.03455900462477277, 0.025099447565499537, 0.008120833128384375, 0.0015637096523492342, 0.004620635815862345
78, 0.08150396545038412, 0.08112730768864591, 0.08132498861871848, 0.06913539380223593, 0.03631237355082108, 0.03782186120409613, 0.07429773046731175, 0.03449193677309064, 0.024578859106343283, 0.007908196018765499, 0.0015511567326953256, 0.004650987964074137
79, 0.08150396543486167, 0.0811273184156646, 0.08132498706563397, 0.06913538047233625, 0.0363123040703818, 0.0378211396847747, 0.06901126917423193, 0.03442500136881968, 0.025011916112645725, 0.00566430713743678, 0.0013337553585429918, 0.0047838833858893995
80, 0.08150396541933921, 0.08112729415074087, 0.08132498551254949, 0.06913536714243908, 0.03631223459007349, 0.03782041817901668, 0.07636571203999935, 0.03435819393700524, 0.02490099618492881, 0.006782638014264824, 0.0013858677785735583, 0.004794229688292514
81, 0.08150396540381677, 0.08112731018286014, 0.08132498395946501, 0.0691353538125444, 0.036312165109896176, 0.0378196966868218, 0.07635490152104195, 0.03429151273349688, 0.024647912567947565, 0.008248320479060814, 0.001245091450292315, 0.004883429007589341
82, 0.08150396538829432, 0.08112732312027165, 0.08132498240638057, 0.06913534048265227, 0.036312095629849814, 0.03781897520818984, 0.07634157814014086, 0.0342249579320231, 0.024275941935555732, 0.002731199735101541, 0.0013888058009612631, 0.0048838933771803116
83, 0.08150396537277188, 0.08112729358856334, 0.08132498085329615, 0.06913532715276263, 0.03631202614993448, 0.03781825374312051, 0.0763273194131838, 0.03427982038730229, 0.017265777953136028, 0.007580539353987168, 0.0013515693596828592, 0.004818743748103403
84, 0.08150396535724941, 0.08112731309847039, 0.0813249793002118, 0.0691353138228755, 0.0363119566701501, 0.03781753229161357, 0.07631270604128383, 0.0340921951010516, 0.024316644970729755, 0.006507573293190547, 0.0015853720631039876, 0.0048820645095047
85, 0.08150396534172698, 0.08112732923666434, 0.08132497774712749, 0.06913530049299087, 0.03631188719049671, 0.037816810853668774, 0.07629795569046859, 0.03282255604432631, 0.024242180938589136, 0.00641944885562042, 0.0017058634675672904, 0.004823401059015569
86, 0.0815039653262045, 0.08112729295738465, 0.08132497619404325, 0.06913528716310872, 0.036311817710974297, 0.03781608942928586, 0.0762831530318492, 0.03252282155790076, 0.024585060686452522, 0.006643059967198146, 0.001663552861770389, 0.004809847315440239
87, 0.08150396531068209, 0.08112731668196918, 0.081324974640959, 0.06913527383322911, 0.03631174823158289, 0.03781536801846463, 0.07626833182781775, 0.03196617842140706, 0.024291889531107676, 0.005750791993025577, 0.0019648534814832243, 0.004796955358041836
88, 0.08150396529515963, 0.08112733704755827, 0.0813249730878748, 0.06913526050335198, 0.03631167875232244, 0.03781464662120479, 0.07625350508687276, 0.03222822211480426, 0.024133603949838444, 0.006901781319308642, 0.0015202417177739762, 0.004877809223668689
89, 0.08150396527963717, 0.08112729226208888, 0.08132497153479067, 0.06913524717347737, 0.036311609273192984, 0.03781392523750609, 0.07623867788978371, 0.03532304206328648, 0.02367346329367208, 0.005815475819185103, 0.0014874379030464326, 0.004747097248912865
90, 0.08150396526411474, 0.08112732099196739, 0.0813249699817065, 0.06913523384360527, 0.036311539794194485, 0.03781320386736832, 0.0762238522209826, 0.03509344997402969, 0.022185501899026253, 0.004460413253777962, 0.0015110573823917904, 0.004756866479434202
91, 0.0815039652485923, 0.08112734690556861, 0.08132496842862239, 0.06913522051373572, 0.03631147031532698, 0.0378124825107912, 0.07620902885528863, 0.03501535633310874, 0.021964175954549844, 0.007185674203037302, 0.0015352118473399973, 0.004861321075909708
92, 0.08150396523306982, 0.08112729149189428, 0.08132496687553827, 0.06913520718386863, 0.03631140083659046, 0.03781176116777448, 0.07619420809501658, 0.03524757104167413, 0.021569999987876662, 0.006796790117415099, 0.0016811632068666653, 0.004902652992682501
93, 0.08150396521754738, 0.081127326084751, 0.08132496532245419, 0.06913519385400406, 0.03631133135798493, 0.03781103983831787, 0.07617939005792294, 0.035177558147657, 0.022855232583319895, 0.007221830374121078, 0.0016603715239793039, 0.004957251796745429
94, 0.08150396520202492, 0.08112735924900977, 0.0813249637693701, 0.06913518052414197, 0.036311261879510344, 0.03781031852242119, 0.07616457478968115, 0.035106298004290486, 0.02010810349410103, 0.007740466495311372, 0.001803144592549868, 0.0048209877319246195
95, 0.08150396518650249, 0.08112729064930538, 0.08132496221628607, 0.06913516719428237, 0.036311192401166766, 0.03780959722008419, 0.07614976230781295, 0.0354769251833208, 0.021535323138714743, 0.007709602092438687, 0.0017871822832083019, 0.0048578005697902105
96, 0.08150396517098003, 0.08112733199838049, 0.08132496066320202, 0.06913515386442531, 0.03631112292295417, 0.03780887593130655, 0.07613495261884619, 0.03464981884071743, 0.022871141003306235, 0.007611079534218955, 0.0013524708490789267, 0.004885062962880121
97, 0.08150396515545759, 0.08112737456126123, 0.08132495911011803, 0.06913514053457076, 0.03631105344487255, 0.0378081546560881, 0.07612014572501574, 0.03797012193385232, 0.024139340411372424, 0.007878090071882973, 0.0012153502015107723, 0.004895200693058176
98, 0.08150396513993514, 0.0811272897590965, 0.08132495755703405, 0.06913512720471868, 0.036310983966921895, 0.03780743339442853, 0.07610534162688018, 0.038423220337336236, 0.023731042703848106, 0.009005190414938531, 0.0011546885258046727, 0.004912920287731781
99, 0.0815039651244127, 0.08112733871469237, 0.08132495600395018, 0.06913511387486913, 0.036310914489102224, 0.03780671214632763, 0.07609054032434358, 0.038347505324503955, 0.024180864945670694, 0.009132032245164607, 0.0014883400745347565, 0.004976296406072747
100, 0.08150396510889024, 0.08112739330822939, 0.08132495445086628, 0.06913510054502207, 0.03631084501141354, 0.03780599091178513, 0.07607574181705459, 0.039414491870945756, 0.02387145217109795, 0.008788876362411605, 0.0015407145595629844, 0.0048071689972943
101, 0.0815039650933678, 0.08112728888143957, 0.08132495289778245, 0.06913508721517754, 0.03631077553385583, 0.0378052696908008, 0.07606094610456214, 0.03972973198145564, 0.014080910797947079, 0.01077862407128547, 0.0016856524799118723, 0.0047928299696706166
102, 0.08150396507784535, 0.08112728877922866, 0.08132495134469866, 0.06913507388533548, 0.03631070605642908, 0.03780454848337444, 0.07604615318637635, 0.04975597677873701, 0.02428451871205471, 0.01007505783423348, 0.001655071525106661, 0.004784910411997609
103, 0.08150396506232288, 0.08112728824532991, 0.08132494979161492, 0.06913506055549595, 0.036310636579133346, 0.0378038272895057, 0.07603136306199215, 0.05112363800230456, 0.0027170329127067915, 0.005383366015416921, 0.001523394191382624, 0.0048068788600304216
104, 0.08150396504680044, 0.08112730578541735, 0.08132494823853116, 0.06913504722565891, 0.03631056710196857, 0.03780310610919436, 0.07601657573089876, 0.054110473255076307, 0.003956338754790224, 0.007197404174792824, 0.0015208599643775113, 0.004853939731193423
105, 0.08150396503127799, 0.0811272917582886, 0.08132494668544744, 0.0691350338958244, 0.03631049762493474, 0.037802384942440176, 0.076001791192583, 0.05430389724247323, 0.021830254245679505, 0.007853437349121865, 0.0013733598529343206, 0.004897489111536818
106, 0.08150396501575556, 0.08112730659781443, 0.08132494513236371, 0.06913502056599238, 0.03631042814803193, 0.03780166378924293, 0.07598700944653107, 0.0549273743652364, 0.02300542762564421, 0.007053894276203549, 0.0014567946028277046, 0.004937516558623466
107, 0.0815039650002331, 0.08112728993032275, 0.08132494357928002, 0.06913500723616285, 0.03631035867126009, 0.03780094264960233, 0.07597223049222877, 0.05848626132871109, 0.022536002420186486, 0.006283269692511983, 0.0015473633651633067, 0.005041761411481865
108, 0.08150396498471063, 0.08112730381563903, 0.08132494202619636, 0.06913499390633586, 0.03631028919461921, 0.03780022152351811, 0.07595745432916193, 0.05899754325189553, 0.022050456767498797, 0.006725760772947365, 0.0015005396675628556, 0.005056019348004373
109, 0.08150396496918817, 0.08112729053141082, 0.08132494047311273, 0.06913498057651135, 0.03631021971810931, 0.037799500410990075, 0.07594268095681639, 0.05904589195333486, 0.02178209636934181, 0.006916717170776472, 0.0015306746846274354, 0.004862814582065174
110, 0.08150396495366576, 0.08112730687315334, 0.0813249389200291, 0.06913496724668936, 0.03631015024173039, 0.037798779312017985, 0.07592791006138337, 0.06047905434700175, 0.021744245433592463, 0.006702867356230516, 0.0015515010926481932, 0.004806151740379626
111, 0.0815039649381433, 0.08112729137154291, 0.0813249373669455, 0.06913495391686984, 0.03631008076548245, 0.037798058226601504, 0.075913141651208, 0.060943136636503886, 0.02145918800872259, 0.006280207035681215, 0.0015943025371693142, 0.0048429203613777295
