epoch, lambda=1.00000000e-11, lambda=1.00000000e-08, lambda=1.00000000e-05, lambda=1.00000000e-02
28, 0.1454266526141374, 0.1455417219477454, 0.14309116323036905, 0.024495363623823613
29, 0.1465964551130529, 0.14692555666208432, 0.14742844334151717, 0.02619546400679669
30, 0.14816329502766645, 0.14847165369554224, 0.14867415293862318, 0.027342765651194458
31, 0.14927556624968272, 0.14954357891724654, 0.14960401386198174, 0.02597944887167742
32, 0.15021716414060335, 0.15063276200529865, 0.1519277472035753, 0.028887564587513452
33, 0.1508264145278037, 0.15125816452823304, 0.15290974008941494, 0.03556833636400448
34, 0.15121336688975467, 0.15165162373718102, 0.15578917581154758, 0.026350214017205147
35, 0.15164860373786607, 0.15201547205031188, 0.1568192206279691, 0.028771833842240895
36, 0.15194925037349719, 0.15239513972170277, 0.15728922440792925, 0.02529044426307472
37, 0.1522579599326653, 0.1527730075555247, 0.1577545228292554, 0.027673145792360434
38, 0.15266397294858225, 0.1531859117092755, 0.1587517205497768, 0.02746082833050806
39, 0.1531512767560008, 0.15361058965483357, 0.15977301478858524, 0.026252426507472
40, 0.1535023783539776, 0.15385598323122324, 0.16096523372432403, 0.02614588032913899
41, 0.15376218526901575, 0.15450080527198837, 0.16440330903517206, 0.026191472211523317
42, 0.15435438860703166, 0.15489316406375772, 0.1663787587283351, 0.02729752484528908
43, 0.15482822679183303, 0.15516403450444102, 0.16811139417312435, 0.027168212974499444
44, 0.15543394435372931, 0.15569153862596066, 0.18198143525113838, 0.022977673324292718
45, 0.15571184367576363, 0.15599570734832963, 0.1847469254657645, 0.02157765775993376
46, 0.15587869753069994, 0.15615308630676952, 0.17887864262330694, 0.021835343077264497
47, 0.1560100971201288, 0.15625120185493113, 0.17030249540121428, 0.02208372725237562
48, 0.1561841049587214, 0.15634988711904574, 0.17218926557681258, 0.022037586807487172
49, 0.15634248245580326, 0.1565711970851336, 0.17417459844625074, 0.022181391787808577
50, 0.15651924105892426, 0.15681010574738558, 0.1760679955002487, 0.022078955307786367
51, 0.15665147610710728, 0.156993812084501, 0.17716785353558634, 0.022025578106361784
52, 0.15674600926364632, 0.15711400326057118, 0.17829446410607194, 0.022059555984037957
53, 0.15687199297999613, 0.15716083527740207, 0.17924993014844884, 0.021958588441925088
54, 0.15702783460176056, 0.15723314627654894, 0.17991448560417658, 0.021774250843307315
55, 0.15715447558031403, 0.15731024991852155, 0.18039844630406335, 0.021808994442509118
56, 0.15723158572636395, 0.15744986222414573, 0.18067821769767528, 0.012312671610167011
57, 0.15767902108146348, 0.15754704657717408, 0.18091180026004813, 0.009487281798985506
58, 0.1579756068337052, 0.15763285224747428, 0.18118810947323163, 0.009052196294596514
59, 0.15833860484021195, 0.1577164144209249, 0.18273752950212882, 0.008761574679836211
60, 0.1586471345487213, 0.15822298261196527, 0.18353902924822776, 0.00867296841214806
61, 0.15881626413368388, 0.1585257358389883, 0.18382102323639127, 0.008358166478903665
62, 0.15895206481476884, 0.15868385909224786, 0.18400866852862666, 0.008420925904508292
63, 0.15917220638974136, 0.15878639616381446, 0.1841963300270945, 0.008463793805613165
64, 0.15930232118344867, 0.1588909638310626, 0.1843131192356403, 0.008580852365456408
65, 0.159389060718824, 0.15910275583587732, 0.18439796117044813, 0.008463710289185388
66, 0.15945986325360065, 0.1592520661739686, 0.18462992654209817, 0.008390166899132837
67, 0.15951193143930786, 0.15932812094514695, 0.18473106570128905, 0.008452860037807335
68, 0.15955520543806914, 0.15936897896246455, 0.18477530803127654, 0.008037917167037403
69, 0.15952222173762742, 0.1593538558612215, 0.18483840424176667, 0.009530197235830797
70, 0.1595112931517916, 0.15935228042062352, 0.18496313714806875, 0.007414536259953401
71, 0.15956385982874421, 0.15942252953062253, 0.18564250565108764, 0.006736248640463322
72, 0.15974323846782615, 0.15958727964432076, 0.18613378626042523, 0.0060647407269599045
73, 0.1598342898241275, 0.15967469226914, 0.18630566760017656, 0.005970418220942151
74, 0.1598947688163158, 0.1597265295556823, 0.1866074075101662, 0.005811196497473502
75, 0.15997787232941105, 0.15975647486550074, 0.1867850703328121, 0.021439487853971904
76, 0.16002961346117395, 0.15979537145736458, 0.18684256010188455, 0.00830882711390354
77, 0.16008445358247303, 0.1598829536989891, 0.18695277788801057, 0.005749460175078798
78, 0.16012566697304012, 0.1599382505395236, 0.1870185613070665, 0.005010347447454582
79, 0.16019612573089734, 0.15996174893591922, 0.18703231164452944, 0.0049268605742770425
80, 0.1602937130621893, 0.16002666503109614, 0.18703463224512212, 0.004645476992761329
81, 0.16035357424278587, 0.16007548487401796, 0.187049239215723, 0.0047092078194168425
82, 0.16038559634311186, 0.16010797506543092, 0.18703670159326485, 0.004979630291308299
83, 0.16040730282970359, 0.16013171404557636, 0.18703204072476046, 0.005274482546742308
84, 0.16041775526281954, 0.16014612322130908, 0.18704447506351934, 0.005166984559430938
85, 0.1604481084072263, 0.16017926571907656, 0.1870546605091054, 0.00491460324295503
86, 0.1605110567933129, 0.16024525196996542, 0.18704819418375054, 0.005016295392823816
87, 0.16059409705570837, 0.16030492522086456, 0.18707188134005237, 0.005191108901197616
88, 0.16066206686558482, 0.1603435145033706, 0.18706801042243537, 0.005048347885733029
89, 0.1607008769407606, 0.16036321472556386, 0.18706899016530631, 0.00514153011653013
90, 0.16072428485248616, 0.16037477255986596, 0.1870709213065497, 0.005176336907980343
91, 0.16073702151166086, 0.16038203006298732, 0.18705447757853555, 0.005053068013821856
92, 0.160754832242766, 0.1603989482846957, 0.18702568081057322, 0.004845325122107814
93, 0.1608012843437636, 0.1604486168821609, 0.18700107474546546, 0.005126372138095995
94, 0.16082446142545592, 0.16047573732244866, 0.18699857757560723, 0.005208177551308254
95, 0.16086238905804096, 0.16052025011045506, 0.18700245872763077, 0.0051152453271746615
96, 0.16088980159013042, 0.16057010431865393, 0.1870069596134669, 0.004883057156763473
97, 0.16090285471210175, 0.16059984945186465, 0.18703096484144044, 0.0048882303838215695
98, 0.16091224807557922, 0.1606161700290204, 0.18705621213295237, 0.0045936311265052715
99, 0.160920307861392, 0.1606302157241512, 0.18717181064695923, 0.004878085389655739
100, 0.16094256272963553, 0.16063854786675036, 0.18723346293850707, 0.0049829874623545985
101, 0.1609675037923079, 0.16066033628957196, 0.1872473242845452, 0.0050458174426761156
102, 0.16098509123650348, 0.16068546565690947, 0.18723988065754765, 0.004910881434938587
103, 0.16099981048334452, 0.16069955829155316, 0.18723600881083308, 0.004997111704890876
104, 0.16101039646135903, 0.1607095451595142, 0.1872389160082469, 0.005043630044926753
105, 0.16101534959042085, 0.1607150420440226, 0.18723480386583574, 0.0048930688214329845
106, 0.16101791807619406, 0.1607205005701716, 0.18721488334727088, 0.004870502767109335
107, 0.16102045100636653, 0.16072459736718891, 0.18719824021318293, 0.005054076070724289
108, 0.1610271049384065, 0.16072856533945368, 0.18717635783492667, 0.0050556423909058155
109, 0.1610321133449611, 0.1607313110958607, 0.18715879932093238, 0.005102086647124733
110, 0.1610460228832457, 0.16074463217802845, 0.18715263874243873, 0.004860258905327881
111, 0.16106711057995476, 0.16076017683389726, 0.1871364087053118, 0.005063304304317516
112, 0.16108138374777603, 0.16077806659490937, 0.1871148041791595, 0.004738521802354369
113, 0.1610881485251481, 0.16079048545429572, 0.1871048711140835, 0.004625137456364479
114, 0.16109782808578188, 0.16079823794032738, 0.18709050201840355, 0.0047170169648546156
115, 0.16110890711348444, 0.16080283753107388, 0.18706753219052452, 0.004753791978633282
116, 0.16111562388603853, 0.1608051459507228, 0.18703952410664457, 0.00445515282050639
117, 0.1611188933464117, 0.16082184801705812, 0.18700625611382407, 0.004629268178318507
118, 0.16113468809153098, 0.16083821497496975, 0.1869798266164625, 0.004657938938966893
119, 0.16114835772456917, 0.16084578723906262, 0.1869711971680966, 0.004615323384749532
120, 0.16115524325213504, 0.16085015731629143, 0.18695090053429814, 0.004344467326757845
121, 0.16115867511839355, 0.1608526908683972, 0.1869222808320463, 0.004628183970781524
122, 0.16116008083645159, 0.16085429048194486, 0.18690168435055488, 0.00470240851747465
123, 0.16116271779590471, 0.16085596109226585, 0.18687792636925005, 0.004519161278069469
124, 0.16116941431315973, 0.16086159887099455, 0.18685470602350052, 0.004476077839571934
125, 0.1611749097937982, 0.16086660042131468, 0.18682848777261185, 0.00425035642661516
126, 0.1611824434589658, 0.16087230583413148, 0.18681470539772915, 0.004518762681808638
127, 0.1611876898078883, 0.1608768321974627, 0.18681969807416196, 0.0043951152467914594
128, 0.16119006138753192, 0.16088298096428433, 0.18681283619490383, 0.00424358145932997
129, 0.16119119586110656, 0.1608875239681381, 0.1867966086549013, 0.029159229839328418
130, 0.16119327389166263, 0.1608902910533058, 0.18677607329021936, 0.02951088399580716
131, 0.1611947509973652, 0.16089182121169174, 0.18674691811443309, 0.009071844499145632
132, 0.16119555053693893, 0.16089495177855562, 0.18671350645228907, 0.006561311950513286
133, 0.16119620855956468, 0.16089748610462937, 0.18668081574308495, 0.005870089183941423
134, 0.16119848976942489, 0.16089850896236532, 0.18665058434186338, 0.004950139306023436
135, 0.16120057768508916, 0.1609000670068176, 0.18663312853786407, 0.0075629869265574
136, 0.1612022175457862, 0.16090238119622327, 0.18661148938067104, 0.009108305810313695
137, 0.16120501568596557, 0.16090590402130917, 0.18659458363095338, 0.009415307853660126
138, 0.16120693662318628, 0.16090859626912543, 0.18657235608142103, 0.008889444809312662
139, 0.16120793552210375, 0.16090986908380506, 0.18655589601673078, 0.00822158410685636
140, 0.16120838881993277, 0.16091069001612082, 0.18653931385921144, 0.007992221226326155
141, 0.16120861517239077, 0.16091144451595166, 0.1865137642401811, 0.007283037761522821
142, 0.1612090387145288, 0.16091366497751503, 0.18648690511818133, 0.006843103406595216
143, 0.16121018726031067, 0.16091552076633067, 0.18646616766865481, 0.006118145168946296
144, 0.16121109832981573, 0.1609169335144056, 0.1864383666409535, 0.005620858640279714
145, 0.16121162948814888, 0.16091789921863225, 0.1864072110725835, 0.005796492101485185
146, 0.16121200740880284, 0.1609185337875866, 0.18637686031716813, 0.006103356587221251
147, 0.16121234736914167, 0.16091894817930502, 0.18634787894935906, 0.006172818364770065
148, 0.16121253899709598, 0.1609190674336711, 0.18631752223082898, 0.005865547921815248
149, 0.16121269248372572, 0.16091946224348816, 0.1862855963621582, 0.005121492922155471
150, 0.16121297278233884, 0.1609205443548395, 0.186255857446887, 0.005052669705440842
151, 0.16121319308269536, 0.16092135552962597, 0.18623910689900977, 0.00572560524833788
152, 0.16121337120898507, 0.16092181817685214, 0.18622403038869065, 0.0062493402576539675
153, 0.1612134832731079, 0.16092207666093036, 0.18620098144135058, 0.006398919940738114
154, 0.1612136353446093, 0.1609221710914002, 0.18617951950657455, 0.006339700956320578
155, 0.16121395594912158, 0.16092233630293148, 0.18616694442977705, 0.006209472118368753
156, 0.16121420946529114, 0.1609224501886526, 0.1861465086872207, 0.006072797513977236
157, 0.16121432741927022, 0.16092254411394824, 0.18611376109574596, 0.006008461739309235
158, 0.16121439439386387, 0.1609226154167003, 0.1860864654228426, 0.005996371655881974
159, 0.16121442609622574, 0.16092261629037147, 0.18606204973301985, 0.005924714505037504
160, 0.16121447398895147, 0.16092284288214923, 0.18603549350706083, 0.005963408971490713
161, 0.1612144785475216, 0.16092310923395306, 0.18600675300622577, 0.006105820617377088
162, 0.1612145386706885, 0.16092324768607238, 0.18597419664527595, 0.005940924610460644
163, 0.16121462505955111, 0.16092331474459862, 0.18595441732936713, 0.00563056517016022
164, 0.1612146867693936, 0.16092332633377773, 0.18593773726306662, 0.005700784359264645
165, 0.16121482710710724, 0.16092337256405742, 0.18591020853324192, 0.00584700414372678
166, 0.16121492775301022, 0.16092340124115467, 0.18587983145151335, 0.00586145146578048
167, 0.16121496723529455, 0.1609234094465955, 0.1858474556303534, 0.005823884952277824
168, 0.16121496345240005, 0.16092345563328903, 0.18581941573982888, 0.005875464248073109
169, 0.1612149575851195, 0.16092347842083182, 0.18578908383861673, 0.0057500121349090185
170, 0.16121496477876252, 0.16092347082961939, 0.1857670496972009, 0.005895782771666903
171, 0.16121497059911832, 0.1609234478990884, 0.1857534305210935, 0.005520897643612954
172, 0.16121497479731997, 0.16092344075139203, 0.185731678181067, 0.005770238129707708
173, 0.1612149949307057, 0.16092343132730572, 0.18571111275843577, 0.00595943503908084
174, 0.16121500374469055, 0.16092340735855717, 0.18569112302442128, 0.0059468731092230534
175, 0.16121499993685903, 0.16092337480025126, 0.18566633217168263, 0.005906487456475674
176, 0.16121500630412056, 0.16092335348624628, 0.18563791214618747, 0.005822571141244439
177, 0.16121501064096527, 0.16092335010461964, 0.18560976357047576, 0.006109088442836846
178, 0.16121500850304643, 0.1609233334489862, 0.18557857204316888, 0.006173811328423233
179, 0.16121500838111702, 0.16092331071875352, 0.18554497714772367, 0.005701297674864154
180, 0.16121501090627413, 0.16092328427160635, 0.18551580031508413, 0.017336330025311816
181, 0.16121501036515185, 0.1609232496827573, 0.18548322961143368, 0.024220338527949366
182, 0.16121500518821438, 0.1609232185053013, 0.1854509854795214, 0.02355367688539181
183, 0.16121500301784553, 0.1609231879804224, 0.1854192216352887, 0.025212545621175017
184, 0.16121500679035394, 0.1609231581821467, 0.18540025169279234, 0.02378178764611197
185, 0.16121501462035684, 0.16092312995220487, 0.18538743209284791, 0.021909563005671637
186, 0.16121501739326002, 0.1609230981138177, 0.18537382389242227, 0.019916467097162046
187, 0.16121501715665384, 0.16092306348219282, 0.18535591735548376, 0.01832115406980812
188, 0.16121501783172126, 0.1609230413470284, 0.1853302488069114, 0.016336313834471976
189, 0.16121501642702732, 0.16092301982525592, 0.1853092355708718, 0.01595051599986996
190, 0.1612150162546605, 0.16092299454843134, 0.18528491952905146, 0.016046743792210147
191, 0.16121501611351483, 0.16092296475621215, 0.18525349475439132, 0.015470809269519369
192, 0.16121501483874587, 0.16092293110794909, 0.18522046972777145, 0.015288579788872964
193, 0.16121501426089868, 0.16092289781529795, 0.18519866175095082, 0.014565211160605798
194, 0.1612150144036186, 0.16092286766522937, 0.18518413110031084, 0.013590398063109847
195, 0.16121501392637036, 0.16092283495063558, 0.18515973972056762, 0.012604114262443853
196, 0.16121501341210281, 0.16092280242293777, 0.18513197717372543, 0.011274470121302444
197, 0.16121501186744935, 0.16092276866982416, 0.18511542320237281, 0.010118121162538131
198, 0.16121501124790136, 0.1609227440367672, 0.18509840785120565, 0.00923388660229305
199, 0.16121501088422166, 0.16092271870178018, 0.1850814628546453, 0.008498053979762147
200, 0.16121501025878857, 0.1609226907514982, 0.1850587885789504, 0.007748506813175864
