epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
41, 0.005778237592581172, 0.005778237586489809, 0.005778237525576745, 0.005778236916502953, 0.005778230831448518, 0.005778169121175347, 0.005926572374125178, 0.005848939474505944, 0.0057442316693020485, 0.0063830095628771835, 0.01123724206699641, 0.014668448456028736
42, 0.005623507112582941, 0.005623507110031478, 0.0056235070845173495, 0.005623506829425688, 0.0056235042834706815, 0.005623467757792634, 0.00586365516548372, 0.00564249924920608, 0.005586927155042251, 0.00624817840418202, 0.011503568637307383, 0.01469181913016935
43, 0.005569659171284064, 0.00556965917053588, 0.00556965916305461, 0.005569659088298447, 0.0055696583448907695, 0.005569648983133467, 0.0056668107936672174, 0.005557231572812071, 0.005281490224603869, 0.006064349448682687, 0.01164836300325267, 0.015023434207027786
44, 0.005275696693336201, 0.0052756966853278655, 0.005275696605245685, 0.005275695804542802, 0.00527568791852226, 0.005275601614543463, 0.005511851056431145, 0.005258916939877992, 0.004954993897897996, 0.005916147914208454, 0.01211857010637549, 0.014443586346812195
45, 0.005216344881674339, 0.005216344879303993, 0.005216344855602773, 0.005216344618814854, 0.005216341870005512, 0.005216303451565607, 0.005318278559009921, 0.004998552185746257, 0.004773437457684552, 0.005812394394106108, 0.011581762712934797, 0.014220377463387855
46, 0.004978178168334447, 0.0049781781458546805, 0.004978177921067253, 0.004978175674215953, 0.004978153453579542, 0.00497791969197862, 0.004960091918099971, 0.0047747320799226625, 0.004701271902031367, 0.005714244819839006, 0.011318156342216114, 0.01386557114627634
47, 0.004897399941332974, 0.004897399942288407, 0.004897399951842748, 0.004897400047386497, 0.004897401002859387, 0.004897410561125584, 0.00475971086371645, 0.004480514462211266, 0.004349933920996724, 0.005701117672674625, 0.011701632060279531, 0.014064845358559862
48, 0.004611876997478786, 0.004611876999323586, 0.004611877017771587, 0.004611877202251994, 0.004611879047097718, 0.0046118974997179825, 0.004411764123815608, 0.0041709196166321676, 0.0040720261204996566, 0.005437827977004842, 0.011259996169233965, 0.014248987073961862
49, 0.004189752190795339, 0.004189752224117828, 0.004189752557356373, 0.004189755891109126, 0.004189788070606539, 0.0041901044663580165, 0.004188661538433127, 0.0038884446643615914, 0.003772592325908801, 0.005191648168484827, 0.011461315174458846, 0.013962031602186318
50, 0.0040854369299232925, 0.004085436931635888, 0.004085436948761831, 0.0040854371200215725, 0.004085438832650446, 0.004085455962084527, 0.0038700238619772207, 0.0033597767067096644, 0.0033413156588891655, 0.00493091764446502, 0.011889433453097299, 0.01433481268544693
51, 0.003760860796475072, 0.003760860801782106, 0.0037608608548525884, 0.0037608613855711318, 0.003760866694129339, 0.003760920190812437, 0.003518741858772673, 0.0030934406844809748, 0.003023216821351319, 0.004840005504913433, 0.011860861986708812, 0.013795898220627583
52, 0.0033088029258709416, 0.003308802929589216, 0.0033088029667719824, 0.003308803338601747, 0.0033088070571094734, 0.0033088439614083077, 0.0031860976422105067, 0.0027300287287062254, 0.002979885940666456, 0.00450019673089955, 0.012143202676810917, 0.014652108338409445
53, 0.0030342275826619725, 0.0030342275935164673, 0.003034227702061482, 0.0030342287875167544, 0.0030342396425840305, 0.003034435312075735, 0.0028572099107547636, 0.002696926259870476, 0.00296561951545279, 0.004211993142635855, 0.011559221931532991, 0.013898843717920523
54, 0.0028714561712049154, 0.0028714561563591154, 0.0028714560079020034, 0.0028714545234250965, 0.002871439688071615, 0.0028734444537230437, 0.0026834328503532088, 0.0026933485912467785, 0.0036256381986046905, 0.00392489046608979, 0.011917093786547673, 0.013987777048933982
55, 0.002718892080501014, 0.0027188920639587884, 0.002718891898537858, 0.0027188902444663966, 0.0027188737175293295, 0.002716745947209909, 0.0031496701809293026, 0.002671373789528116, 0.003432406656490984, 0.003679512905598706, 0.012071688998600748, 0.014350301574724734
56, 0.002624125498682026, 0.0026241254808712514, 0.0026241253027657115, 0.0026241235219389095, 0.002624105736524102, 0.0026721343829547656, 0.0029359166329518053, 0.0026902916968197725, 0.0037381082078679173, 0.0035662246113936954, 0.012443373659404582, 0.014626637227113723
57, 0.0027818712966196906, 0.002781871266327571, 0.002781870963413687, 0.002781867935005665, 0.002781837724005133, 0.0027745761858505038, 0.0031009872301235057, 0.0025946102272045098, 0.003930107545958263, 0.0033088566487020432, 0.011854975715292973, 0.014363704228119513
58, 0.0027399849853896314, 0.002739984948324563, 0.0027399845776814404, 0.002739980872009139, 0.0027399438911730398, 0.0027452323780334954, 0.0033991264674074297, 0.0022070571549771645, 0.003874522397506753, 0.003092340382882963, 0.011846429869527247, 0.014203046209561402
59, 0.002628942388210778, 0.0026289423767038166, 0.0026289422616346684, 0.002628941110990842, 0.002628929609321114, 0.002647130231827893, 0.003519580595406042, 0.002243979044896834, 0.0038899122377181066, 0.002852537253797472, 0.012246914713107555, 0.014184641151078049
60, 0.0025659728670377477, 0.002565972864540618, 0.002565972839570188, 0.0025659725899496236, 0.0025659701021224367, 0.002842125745871214, 0.0040403816995420805, 0.003183130139996591, 0.004651451692280268, 0.0026840597109731644, 0.01259027763681849, 0.01423272006711009
61, 0.002817100315701968, 0.0028171002940141714, 0.0028171000771369903, 0.0028170979084418363, 0.0028170762320490882, 0.003336677162440351, 0.0040402956573505075, 0.003606542514250034, 0.004581034832166266, 0.002703318035243885, 0.012402549750455235, 0.01441845687873848
62, 0.002849984641492727, 0.0028499846177392645, 0.002849984380205307, 0.0028499820049291, 0.0028499582698164505, 0.004860292083435487, 0.004039953315443777, 0.004285955046472516, 0.004440679242131409, 0.0026805990127404386, 0.012305743792460529, 0.014262773729021551
63, 0.0030525364501844013, 0.0030525363962717223, 0.0030525358571457943, 0.003052530465972236, 0.0030524765653285363, 0.006391684541277138, 0.004039505287464516, 0.006135831001055246, 0.004372538048791615, 0.0024341460863639575, 0.01237254706723308, 0.013639207551772484
64, 0.003015049930989458, 0.0030150498693138944, 0.0030150492525591235, 0.003015043085098316, 0.003014981422271543, 0.008311489930522066, 0.004039015738894653, 0.007216309948837141, 0.004466841131516345, 0.0023690576815867635, 0.01227841174566873, 0.013995238133430605
65, 0.0030495260763166603, 0.0030495260152069415, 0.0030495254041106347, 0.003049519293232298, 0.0030494581965887454, 0.009703700339412593, 0.004038509974110201, 0.007219326858620716, 0.004400957535054447, 0.002630839876381795, 0.012049132386072041, 0.014013625710968711
66, 0.0020878209493306516, 0.0020878209195347246, 0.002087820621576694, 0.002087817642119262, 0.002087787864069915, 0.011786703145083906, 0.004037997931670756, 0.007304608119323004, 0.004415240515965481, 0.002666048560707004, 0.011616409503744214, 0.014686572842320025
67, 0.002818553117001773, 0.0028185529900980493, 0.0028185517210633972, 0.0028185390309715458, 0.0028175629886942398, 0.012887380673685335, 0.004037483508349596, 0.007969880575913591, 0.004352054268210088, 0.0026088837592801433, 0.012004367528381632, 0.014585209269105226
68, 0.0034492066977504544, 0.003449206563664008, 0.003449205222801752, 0.003449191814391812, 0.00344338034029594, 0.013937306188570385, 0.004036968143221032, 0.008318371184886776, 0.004290684080351064, 0.002590530485157115, 0.012185428609503453, 0.014204091737704658
69, 0.003903454232069874, 0.0039034540696176703, 0.003903452445099728, 0.0039034362003255558, 0.0038973566853578684, 0.01577710967577202, 0.004036452429032353, 0.00858886300280573, 0.004330059013234295, 0.0023445780122626873, 0.011858655532773769, 0.014628945243906887
70, 0.00471652244193135, 0.0047165222134113475, 0.004716519928216936, 0.004716497038001078, 0.004716267112751071, 0.016446916416095064, 0.004035936680331123, 0.008748569183797513, 0.004268516421357587, 0.0026273044919457424, 0.012128631689876027, 0.014213551534069958
71, 0.0049000130018634356, 0.004900012802563543, 0.004900010809571237, 0.004899990841441855, 0.004899790143516122, 0.02104034801783552, 0.0040354209974405, 0.008824233834804289, 0.004208293772898608, 0.002608493643476159, 0.012103399096932779, 0.014410834738641529
72, 0.005643615028680039, 0.005643614683231692, 0.00564361122875896, 0.005643576685077877, 0.005643230637961948, 0.021667117896693882, 0.00403490537251463, 0.008943165518540911, 0.004314114008498488, 0.0025749133471052793, 0.01234615253775632, 0.013954710065239684
73, 0.006068890644068537, 0.006068890439528681, 0.006068888394168093, 0.0060688679443719655, 0.006090447812746922, 0.0223206653808065, 0.004034389802900775, 0.009146297936245338, 0.004497523089740465, 0.002756932702088932, 0.012187805177249392, 0.013780349435324513
74, 0.008539843736133569, 0.008539843522945186, 0.008539841391087183, 0.008539820075044773, 0.008539606651042055, 0.022329826965983395, 0.004033874273675389, 0.009222471257258847, 0.004409399967210376, 0.0024567383469295983, 0.012419976602395834, 0.014437700735305373
75, 0.009461932557189617, 0.009461932306533713, 0.00946192979999052, 0.009461904735985, 0.009461654238690666, 0.022871186950391215, 0.0040333587584820176, 0.0092143266819582, 0.004384732529670501, 0.0025835455885244653, 0.012166376634301508, 0.014530849082216583
76, 0.009838254242023552, 0.009838253774714445, 0.009838249101633828, 0.009838202371693553, 0.00983773480569382, 0.0229088870650424, 0.004032843367177607, 0.009195977479608427, 0.004692520105743524, 0.0025289579829535897, 0.01239165169220319, 0.014600027827022676
77, 0.01165653089521839, 0.011656530062583527, 0.01165652173627544, 0.011656438476902602, 0.011655606254128491, 0.022927776673668344, 0.004032328100085805, 0.00917610799177079, 0.004620950529853368, 0.002738511646937048, 0.012778003900214968, 0.014707753981157343
78, 0.012554981028846897, 0.01255498037303439, 0.012554973814962428, 0.012554908239511652, 0.012554252696491618, 0.022932877033127196, 0.004031812951699404, 0.009155714372841373, 0.004550114370050167, 0.0025544488798987745, 0.013249512447012094, 0.014812942863964808
79, 0.012859066773189869, 0.012859065968517772, 0.012859057921858805, 0.012858977552824719, 0.012858159891356883, 0.021906340155211958, 0.004031297849537877, 0.00913514679530628, 0.004485019059417313, 0.0027406293698333684, 0.013123271878629645, 0.01485626060461065
80, 0.013263552982030847, 0.01326355208822009, 0.013263543150198022, 0.01326345377860402, 0.013262560863073702, 0.022643171015519246, 0.004030782871733305, 0.009114540467344447, 0.004512199090487962, 0.002524822367660733, 0.01289608952088407, 0.014810459097628289
81, 0.013651710194430936, 0.013651708975565792, 0.013651696787018417, 0.013651574893415834, 0.013650347576901443, 0.02373194889188353, 0.0040302680182680885, 0.009093949134143851, 0.004448338399690976, 0.0024759127634510704, 0.01255491154295073, 0.014855393412861045
82, 0.014172098713608555, 0.014172097028429833, 0.01417208017675978, 0.014171911671924229, 0.014170210121299055, 0.023866261480508213, 0.004029753289119957, 0.009079501197910999, 0.004384872728324777, 0.002410469174899817, 0.012453327607574085, 0.01490807501555616
83, 0.014663381924592362, 0.01466338004918891, 0.014663361295277023, 0.01466317376856273, 0.014661287636288255, 0.02469976714642298, 0.004029238684264856, 0.009064280544388393, 0.004128619502306172, 0.00244345475355907, 0.012456170897135996, 0.014133460558022821
84, 0.014992636697231283, 0.014992634605535175, 0.014992613688705227, 0.014992404533665935, 0.014990296700353968, 0.026995384866868612, 0.004028724203683664, 0.009045784679402383, 0.004104087168256805, 0.002512594116598779, 0.01195764516765794, 0.014276254253237709
85, 0.015368212473359273, 0.015368210287112265, 0.015368188424778419, 0.015367969815223164, 0.015365769227655923, 0.028811808427526422, 0.004028209846543359, 0.009026114827703132, 0.004053897346601921, 0.0024710757237230286, 0.012105670931614734, 0.014190792223792485
86, 0.017794040429958913, 0.017794038164166106, 0.017794015506426133, 0.017793788948034815, 0.017791510795078878, 0.029346143463422132, 0.004027695613550838, 0.009007521779111459, 0.003997226976026934, 0.0025600784120481646, 0.011885241291182742, 0.014267437505089357
87, 0.01858846453232331, 0.0185884623726618, 0.018588440776246558, 0.01858822483238212, 0.018586050527572947, 0.03022963938934798, 0.004027181504746677, 0.008988129710668428, 0.003942039158623884, 0.002515792669948037, 0.012225232053415424, 0.014381517434278365
88, 0.019688279427610263, 0.019688277374104477, 0.019688256839271806, 0.019688051513916758, 0.019685982398525207, 0.030503613586001517, 0.004026667521827416, 0.008977177979292999, 0.003906455111657225, 0.0024126196506542665, 0.012269601650523211, 0.014574082437988562
89, 0.020112399055176186, 0.020112396992514974, 0.020112376366128608, 0.020112169253537773, 0.020110096990146348, 0.030940657914595375, 0.0040261536841659645, 0.00896465020151126, 0.004098898818563392, 0.002539622935206989, 0.012406540377532225, 0.014195764611868143
90, 0.020464948265048463, 0.020464946126002793, 0.02046492473577856, 0.020464709677739182, 0.02046255610945372, 0.030934098165132762, 0.004025639970569563, 0.008940865900438426, 0.00404114960891272, 0.002477925762051089, 0.012687241543725162, 0.014190391029391618
91, 0.02060543238310447, 0.02060543026355509, 0.020605409068303365, 0.02060519714050389, 0.020603079874293162, 0.03230964036131653, 0.004025126285181982, 0.008913733143363078, 0.003989608460745955, 0.0024603247808860375, 0.012858011221404826, 0.014686019926560758
92, 0.02126771146964168, 0.021267709978484307, 0.021267695067180944, 0.021267545981303888, 0.02126605784063213, 0.03232213606742159, 0.00402461270921322, 0.008890489362145867, 0.003933073968590531, 0.0024550458970575705, 0.012873955623371977, 0.015000164379582641
93, 0.021834098764295026, 0.021834097614729674, 0.021834086119355958, 0.021833971193538516, 0.021836579720943453, 0.033706895230481246, 0.004024099255993129, 0.008869280288516895, 0.003878391772057522, 0.002517979163710252, 0.012818576948545511, 0.014405897565411848
94, 0.022163097820660616, 0.022163096739775415, 0.02216308593116619, 0.02216297786934008, 0.02216565535568467, 0.033624439297655045, 0.004023585926747672, 0.008848773261224643, 0.003826372132553862, 0.0025661905405683205, 0.012448535553410765, 0.014207589567064595
95, 0.022231244023200775, 0.02223124282528888, 0.02223123084642905, 0.022231111083666613, 0.022274754800037294, 0.03366489778480377, 0.004023072721451701, 0.008828592626046572, 0.0037763491415157744, 0.002546814841828794, 0.012462141227814475, 0.0144396274150301
96, 0.02237093717181818, 0.022370935899328735, 0.022370923174686985, 0.022370795953428956, 0.022405975583632474, 0.0337716805359515, 0.004022559634285371, 0.008808570647533022, 0.0037280196587601943, 0.0026296156725447834, 0.012371769226902335, 0.013899287498448508
97, 0.02248811353836501, 0.02248811229314904, 0.02248809984124324, 0.022487973494765112, 0.02250299044454175, 0.03382459296437606, 0.004022046667155041, 0.008788634716317351, 0.003795250389109982, 0.0027114549463791732, 0.012221992970488978, 0.014503869326041816
98, 0.023306950315665504, 0.023306948986770683, 0.023306935698107864, 0.023306802839883702, 0.023315102909767713, 0.033836589957199174, 0.0040215338239215255, 0.008775759136852586, 0.0039013311307848886, 0.0027367520985485724, 0.012213633539601573, 0.014079211369479606
99, 0.023629029413670913, 0.023629027576529696, 0.023629009205436355, 0.02362882540856172, 0.023632011172642037, 0.03383959451510084, 0.004021021104569208, 0.008762042364070506, 0.00389821563663772, 0.0027138932791733236, 0.011740386569933682, 0.014102063081412106
100, 0.023784730004333437, 0.023784728124528774, 0.023784709326809823, 0.02378452138222979, 0.02378573443408187, 0.03384019808766983, 0.004020508509072948, 0.008744626902708795, 0.003775264512092815, 0.0027031358158494164, 0.012082057380633013, 0.014251450416502394
101, 0.024009898608046143, 0.024009901851672476, 0.024009934288429537, 0.024010258705288674, 0.024015647956295794, 0.0338399597550946, 0.004019996037407621, 0.008725790072105328, 0.0037609307039233506, 0.0027473797023198783, 0.012087398124594943, 0.014652298128425624
102, 0.02418717447415682, 0.024187180238011627, 0.024187237878385066, 0.024187811988304088, 0.024195206996387775, 0.033839409981468185, 0.0040194836895480835, 0.008715109185995697, 0.003707493331882255, 0.002653448496040751, 0.01210922068737998, 0.014626377012902893
103, 0.024289684226707173, 0.024289690325954294, 0.024289751320686045, 0.024290361494021463, 0.024299077233755476, 0.03383874550000408, 0.004018971465469217, 0.008711785182193723, 0.003839889336404005, 0.002660945584180789, 0.012207535055554004, 0.01465254206603163
104, 0.02513137516341945, 0.025131381909795872, 0.025131449376677394, 0.025132124357184805, 0.02514157911656137, 0.03383803621472685, 0.004018459365145912, 0.008702466919434106, 0.0037890289862807414, 0.002504994786688119, 0.011722370487916852, 0.014678616524656752
105, 0.026245437386028796, 0.026245444318476932, 0.026245513646502867, 0.026246199646346516, 0.02625613177313694, 0.03383730944547712, 0.0040179473885530404, 0.008686686165755186, 0.0037386951193880574, 0.0026118422001033845, 0.011911412859878541, 0.01470199796528803
106, 0.026430735059723993, 0.026430742038023418, 0.026430811824617876, 0.026431510049718623, 0.026441946304592814, 0.03383657586109572, 0.004017435535665502, 0.008668584401286043, 0.003689381712679037, 0.0026226749686308354, 0.011745688047972758, 0.014766868235933943
107, 0.026536955929679917, 0.02653696292150258, 0.02653703284338048, 0.026537732015190982, 0.026526269080097503, 0.033835839626566236, 0.004016923806458182, 0.008711110647574904, 0.003605169763415606, 0.002570139428952656, 0.011854975491048442, 0.014616086530459482
108, 0.027048823458746284, 0.027048830366736647, 0.027048899450478902, 0.027049590671912996, 0.02706778245928332, 0.03383510236759493, 0.0040164122009059885, 0.008745084078985544, 0.0036449914584270604, 0.002630836969647067, 0.011963111613383131, 0.014621498109171079
109, 0.027152086011854894, 0.027152093445657284, 0.02715216778769457, 0.027152904621900467, 0.0271742351891067, 0.033834364715378214, 0.004015900700230401, 0.008745638015860863, 0.0036149877076760936, 0.0025098368051733287, 0.011782568965515838, 0.01462361647039538
110, 0.027181611452123323, 0.027181618834822344, 0.027181692665870595, 0.027182431382351286, 0.027199172504157217, 0.033833626918668966, 0.004015389277290289, 0.008733676429915013, 0.0036044493578464686, 0.0024817400517011586, 0.011666796662035852, 0.014614161090265329
