epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
25, 0.00397716081191579, 0.003977160754674618, 0.003977160182263452, 0.003977154458209283, 0.003977097223418951, 0.0039765262745937915, 0.003952282145588399, 0.007655315078281161, 0.007673364180633825, 0.002957328200218032, 0.0064394491565058255, 0.01417602844134342
26, 0.004837780147492466, 0.004837780081153913, 0.004837779417768966, 0.004837772783978627, 0.004837706451994986, 0.0048370433642919135, 0.004816454169890814, 0.007654483957926234, 0.011570746259662614, 0.002869834249657915, 0.006679176982555839, 0.014175985120829274
27, 0.004846522189300793, 0.0048465221166428, 0.004846521390063521, 0.004846514124339744, 0.004846441474000902, 0.004845715660318355, 0.004826339683025712, 0.0076463371901333566, 0.01249819958348892, 0.0027291912358348405, 0.006617609399651382, 0.01417601298714178
28, 0.004849948533006684, 0.004849948454467731, 0.004849947669078828, 0.004849939815261019, 0.0048498612842040306, 0.004849075971804027, 0.0048298367847122645, 0.007635317731371541, 0.011579885336116588, 0.0027884355340110365, 0.007123496617260859, 0.014175960732751989
29, 0.004661014182997977, 0.0046610140967796275, 0.004661013234596879, 0.004661004612846317, 0.004660918403039585, 0.004660056461903573, 0.004638441570568146, 0.007623177182292232, 0.011386263136916272, 0.0030773190718562716, 0.006923593527530977, 0.014175927886702685
30, 0.004661532975505683, 0.004661532883809953, 0.004661531966853382, 0.004661522797366592, 0.004661431110392296, 0.0046605150296324315, 0.004638476415591825, 0.007610609995767061, 0.011182178866100515, 0.002914237884840366, 0.0072197382737954775, 0.014175964650632564
31, 0.006044674794932524, 0.006044674668480334, 0.006044673403959511, 0.006044660758865027, 0.0060445343983324224, 0.006043272461608775, 0.0060244306148583265, 0.007597891076745276, 0.010976661184822106, 0.0033650505950164845, 0.007445204933284748, 0.014175910189824701
32, 0.006563649307143886, 0.0065636491612319015, 0.00656364770211332, 0.006563633111064318, 0.006563487934159283, 0.0065620262891588205, 0.006538541148195138, 0.007585129061765394, 0.010773220696531959, 0.002956086203962887, 0.007171316907576374, 0.014175880115049586
33, 0.009975979586332223, 0.0032490562883459835, 0.009975975611581596, 0.009975939477755888, 0.009975578166367818, 0.009971972377182295, 0.008956602676011012, 0.007572366516865279, 0.010573375571350957, 0.00299426064227741, 0.00771819835957978, 0.014175920495163178
34, 0.018470362235062345, 0.03544402906310379, 0.018470354260038888, 0.018470281760239453, 0.018469556803270684, 0.018462292945392693, 0.04410033654687658, 0.007559618972079165, 0.010377459528517876, 0.002851491444655172, 0.007362070407257486, 0.014175862460331316
35, 0.0354443756312878, 0.0354443773972031, 0.03544439505638583, 0.03544457165094487, 0.03544633786927132, 0.035464008222673656, 0.04409206922827322, 0.007546894031303383, 0.0101854733459037, 0.002725219187581617, 0.007010067402062412, 0.014175896949562335
36, 0.03544451301090126, 0.03544451471493312, 0.03544453175528117, 0.035444702161463656, 0.03544640649306427, 0.035463457610000866, 0.04408362181026694, 0.007534194277291652, 0.010766915420815669, 0.002506944386925832, 0.007554487282640501, 0.014175834572998099
37, 0.035444567125143184, 0.03544456876726223, 0.035444585188482106, 0.035444749403354216, 0.03544639181900669, 0.03546282344476926, 0.04407510417135713, 0.007521520894224388, 0.00975921791867689, 0.0026544629653199652, 0.007026002171741846, 0.014175869738568353
38, 0.03544458842525041, 0.03544459000544511, 0.035444605807421474, 0.03544476382983129, 0.03544634431813507, 0.03546215636080466, 0.04406655973221176, 0.0075088732946410365, 0.009810200535931995, 0.0024193003513630867, 0.006805962196005076, 0.014175866769998944
39, 0.03544459680297275, 0.035444598321238606, 0.035444613503926185, 0.03544476533342206, 0.03544628388998082, 0.035461476321601626, 0.04405800582372145, 0.0074962525975130105, 0.009632772112842476, 0.0022189037892571973, 0.0070991601055439245, 0.014175857504259445
40, 0.03544460009432468, 0.035444601550659906, 0.03544461611404094, 0.03544476175044639, 0.03544621837361542, 0.03546079119135355, 0.04404944920394539, 0.00748365841614627, 0.009148968533063663, 0.002170385905463653, 0.006564849820173583, 0.014175845738371452
41, 0.035444601384431014, 0.03544460277883488, 0.03544461672290241, 0.035444756166148984, 0.035446150855364074, 0.03546010406624862, 0.04404089231411466, 0.00747109105317614, 0.009393361709184393, 0.0022348817173568365, 0.007023917264544718, 0.014175833034794368
42, 0.03544460188741641, 0.03544460321988866, 0.03544461654463994, 0.035444749794701566, 0.035446082549822865, 0.035459416164753454, 0.04403233630833953, 0.007458550051496026, 0.00852726332315317, 0.002308595038696933, 0.00663754099417849, 0.0141758200141791
43, 0.03544460208091385, 0.03544460335145438, 0.03544461605688835, 0.03544474311375568, 0.035446013934809645, 0.03545872796620436, 0.044023781705266, 0.007446035595936026, 0.008569628098639289, 0.0022589132228322717, 0.006775886601196823, 0.014175806918478997
44, 0.0354446021527602, 0.03544460336136901, 0.035444615447485256, 0.03544473631115535, 0.0354459451982338, 0.03545803965910617, 0.04401522866634647, 0.007433547787135106, 0.008697556906779614, 0.002110646306366845, 0.007245523893927023, 0.01417579384010062
45, 0.035444602176802474, 0.035444603323479464, 0.03544461479027787, 0.03544472946075044, 0.0354458764139708, 0.03545735131756757, 0.04400667725485938, 0.007421086479096468, 0.008526802320051742, 0.002318750002963376, 0.006686810507647684, 0.014175780812887081
46, 0.03544460218206462, 0.03544460326680987, 0.03544461411429034, 0.0354447225915661, 0.0354458076110558, 0.035456662970715036, 0.043998127495980484, 0.0074086513732430975, 0.008985120631929331, 0.0025440259853140136, 0.006546473132940725, 0.014175767847879082
47, 0.035444602179950865, 0.035444603202764324, 0.03544461343092687, 0.03544471571500688, 0.03544573880089735, 0.035455974629992636, 0.04398957940702822, 0.007396242787110707, 0.008809444059814833, 0.0023403222115256227, 0.0062949510033605575, 0.01417575494732483
48, 0.03544460217494086, 0.035444603135822525, 0.035444612744667155, 0.03544470883555267, 0.03544566998797683, 0.03545528629989563, 0.04398103293540011, 0.007383860348780905, 0.008637598717300054, 0.0023895312484471507, 0.006383920022810463, 0.014175706924356705
49, 0.0354446021687939, 0.035444603067743774, 0.03544461205727052, 0.03544470195496282, 0.0354456011740542, 0.035454597982189244, 0.04397248813011816, 0.007371504042745334, 0.009080553287449512, 0.0028500338928786626, 0.0060640363855481196, 0.014167868194900228
50, 0.03544460216220073, 0.0354446029992188, 0.035444611369427656, 0.03544469507392806, 0.035445532359820474, 0.03545390967756635, 0.043963944991465234, 0.007359174164499919, 0.00890807955269326, 0.0030858329945200177, 0.006520759482490093, 0.014168093268993891
51, 0.035444602155432464, 0.0354446029305187, 0.035444610681409694, 0.035444688192719565, 0.03544546354554683, 0.03545322138629873, 0.043955403579935846, 0.007346870395177242, 0.009619013029077288, 0.0029725558609263996, 0.0065876425286193275, 0.014168184757180825
52, 0.03544460214859549, 0.03544460286174993, 0.035444609993323065, 0.035444681311443724, 0.03544539473133978, 0.035452533108492924, 0.04394686387217845, 0.007334592539062272, 0.008120825967591054, 0.002816952617651408, 0.006665288818644037, 0.01417514465738709
53, 0.03544460214173156, 0.0354446027929542, 0.0354446093052095, 0.035444674430142285, 0.03544532591724106, 0.03545184484419061, 0.04393832583056311, 0.007322340151278088, 0.013797387765287394, 0.0029701990575414228, 0.007124612937586858, 0.014176607739054622
54, 0.03544460213485709, 0.03544460272414792, 0.03544460861708537, 0.035444667548831625, 0.03544525710326701, 0.035451156593407904, 0.04392978945235003, 0.007310114092054672, 0.013473487378965348, 0.0026771453926816013, 0.006545018893465457, 0.014176613260658943
55, 0.03544460212797848, 0.035444602655337484, 0.035444607928957095, 0.03544466066751819, 0.03544518828942414, 0.035450468356151045, 0.04392125473460568, 0.007297913627234563, 0.01147529758227658, 0.0032137929045904273, 0.006239132324219224, 0.01416824242257582
56, 0.03544460212109825, 0.03544460258652542, 0.03544460724082722, 0.035444653786204476, 0.0354451194757149, 0.03544978013242232, 0.04391272168208777, 0.007285738773851514, 0.017134262048737945, 0.002892831776637998, 0.006421596953325871, 0.014168243271149603
57, 0.03544460211421736, 0.03544460251771271, 0.03544460655269671, 0.035444646904891484, 0.035445050662140314, 0.03544909192222243, 0.043904190294485806, 0.0072735899440951, 0.016777064434456326, 0.002620226940852785, 0.006201729401228656, 0.014168243603723698
58, 0.035444602107336236, 0.03544460244889977, 0.035444605864565965, 0.03544464002357958, 0.03544498184870075, 0.035448403725551546, 0.043895660571488845, 0.007261466847532085, 0.016426982907344945, 0.003263193643245137, 0.006307100242232054, 0.014175186673687279
59, 0.03544460210045502, 0.03544460238008673, 0.035444605176435134, 0.03544463314226894, 0.035444913035396375, 0.03544771554240952, 0.04388713251278581, 0.007249370725979, 0.016084021350716893, 0.002497541631218653, 0.006390209541073786, 0.01416824378510529
60, 0.03544460209357375, 0.035444602311273644, 0.03544460448830429, 0.03544462626095963, 0.03544484422222725, 0.035447027372796175, 0.043878606118065565, 0.007237300379600274, 0.01574819687681259, 0.0033661088645825007, 0.006870960810446212, 0.014168243805107398
61, 0.03544460208669247, 0.035444602242460536, 0.03544460380017346, 0.035444619379651654, 0.03544477540919338, 0.035446339216711316, 0.04387008138701706, 0.00722525501371512, 0.015419625668541163, 0.003860932514087069, 0.006702118462819017, 0.014168243812941881
62, 0.035444602079811205, 0.03544460217364743, 0.03544460311204264, 0.035444612498345, 0.03544470659629479, 0.03544565107415464, 0.043861558319329225, 0.007213234018667154, 0.015098064776126697, 0.0038009222684946653, 0.006556723320243323, 0.014175188441636915
63, 0.035444602072929925, 0.03544460210483434, 0.035444602423911814, 0.03544460561703972, 0.035444637783531456, 0.035444962945125925, 0.04385303691469108, 0.007201238775202765, 0.014783156671945361, 0.0035591036587950837, 0.006313657475512994, 0.014168243817211526
64, 0.03544460206604863, 0.035444602036021226, 0.035444601735781, 0.03544459873573578, 0.03544456897090343, 0.03544427482962494, 0.04384451717279167, 0.007189268495729605, 0.014474829172900978, 0.0034775235911596006, 0.006269856254010679, 0.014168243817681916
65, 0.03544460205916736, 0.03544460196720814, 0.03544460104765021, 0.03544459185443319, 0.035444500158410656, 0.03544358672765139, 0.043835999093320116, 0.007177323643921735, 0.014168624503418695, 0.003150452786171415, 0.0066387663485835665, 0.014168243817866069
66, 0.03544460205228607, 0.035444601898395045, 0.035444600359519435, 0.03544458497313197, 0.03544443134605317, 0.035442898639205064, 0.043827482510486605, 0.007165404079324302, 0.013872310877215311, 0.0030194377573941884, 0.006159224046504212, 0.014175204357182126
67, 0.03544460204540481, 0.03544460182958195, 0.03544459967138865, 0.03544457809183207, 0.03544436253383096, 0.035442210564285676, 0.04381896723051008, 0.0071535097909265115, 0.013582443477819136, 0.0038148270038828157, 0.006363582447702764, 0.014168243817966362
68, 0.03544460203852352, 0.035444601760768836, 0.03544459898325791, 0.035444571210533564, 0.03544429372174404, 0.03544152250289298, 0.043810453612159836, 0.007141640813243725, 0.013298699829116807, 0.004254628505762837, 0.006264236630481874, 0.014168243817977402
69, 0.03544460203164224, 0.03544460169195573, 0.0354445982951272, 0.03544456432923638, 0.03544422490979238, 0.03544083445502674, 0.043801941655125166, 0.007129796795176397, 0.013020703087472267, 0.00394828012669441, 0.006071626294220413, 0.01416824381798172
70, 0.03544460202476097, 0.035444601623142634, 0.0354445976069965, 0.035444557447940554, 0.035444156097975986, 0.03544014642068667, 0.04379343131199828, 0.007117978120730344, 0.012748195773520134, 0.004228714750333583, 0.006092265789057917, 0.014175206364073925
71, 0.03544460201787969, 0.03544460155432954, 0.03544459691886583, 0.03544455056664608, 0.03544408728629488, 0.035439458399872545, 0.04378492245300737, 0.007106183621946187, 0.012481313289127462, 0.003911897111668732, 0.0062133341666403535, 0.01416824381798407
72, 0.035444602010998395, 0.03544460148551644, 0.035444596230735134, 0.03544454368535297, 0.03544401847474907, 0.03543877039258411, 0.043776415254469646, 0.007094414482406499, 0.012220171498257583, 0.0046351330471391785, 0.00618037874515713, 0.014168243817984332
73, 0.035444602004117115, 0.03544460141670334, 0.03544459554260446, 0.03544453680406122, 0.035443949663338505, 0.0354380823988211, 0.04376790954038095, 0.007082670433077852, 0.011964517886448298, 0.004403774682401861, 0.006791988918953426, 0.01416824381798443
74, 0.035444601997235835, 0.03544460134789024, 0.03544459485447379, 0.035444529922770814, 0.03544388085206324, 0.03543739441858327, 0.04375940541292612, 0.0070709516077654445, 0.011714369015537756, 0.004135539661117289, 0.006993799658343173, 0.014175204249874713
75, 0.03544460199035457, 0.03544460127907715, 0.03544459416634314, 0.03544452304148174, 0.035443812040923256, 0.03543670645187033, 0.04375090294506225, 0.00705925704547085, 0.011469444721019057, 0.003920871816077288, 0.0063507980228132985, 0.014168243817984486
76, 0.03544460198347329, 0.035444601210264035, 0.03544459347821249, 0.03544451616019405, 0.03544374322991852, 0.035436018498682074, 0.04374240213647907, 0.00704758703771338, 0.01122972951565617, 0.0039000750861221956, 0.006481162991558228, 0.01416824381798449
77, 0.03544460197659201, 0.03544460114145094, 0.03544459279008184, 0.0354445092789077, 0.03544367441904908, 0.03543533055901825, 0.04373390298686627, 0.0070359412912995205, 0.01099516229990498, 0.004853584904565884, 0.006305660225184025, 0.014168243817984495
78, 0.03544460196971073, 0.03544460107263782, 0.035444592101951215, 0.0354445023976227, 0.03544360560831491, 0.03543464263287855, 0.04372540549591368, 0.007024319458598557, 0.01076602678406528, 0.0044031481273943095, 0.006449888830952511, 0.014168243817984495
79, 0.035444601962829454, 0.03544460100382473, 0.03544459141382059, 0.03544449551633904, 0.035443536797716016, 0.03543395472026275, 0.04371690966331118, 0.007012722560062047, 0.010542536894432467, 0.005301064003386199, 0.006504476464160891, 0.014168243817984495
80, 0.03544460195594816, 0.03544460093501164, 0.03544459072568998, 0.03544448863505676, 0.03544346798725239, 0.03543326682117063, 0.04370841548874866, 0.0070011506285752945, 0.010316738239250695, 0.004609155906422348, 0.00694532574787065, 0.014168243817984495
81, 0.03544460194906687, 0.03544460086619853, 0.03544459003755937, 0.035444481753775826, 0.035443399176924045, 0.03543257893560187, 0.04369992297191612, 0.0069896036185073986, 0.010102914367275569, 0.004372537798451983, 0.006612913534879635, 0.014168243817984495
82, 0.0354446019421856, 0.035444600797385435, 0.03544458934942879, 0.035444474872496246, 0.03544333036673095, 0.0354318910635563, 0.043691432112503606, 0.006978081020077627, 0.010062347629600935, 0.004251280482893804, 0.00672340803458854, 0.014168243817984495
83, 0.035444601935304326, 0.03544460072857236, 0.035444588661298265, 0.035444467991218004, 0.03544326155667316, 0.035431203204077916, 0.04368294291020117, 0.006966582739943798, 0.009856527217329589, 0.003983984215115046, 0.006760149625964839, 0.014168243817984495
84, 0.03544460192842305, 0.03544460065975924, 0.035444587973167754, 0.03544446110994111, 0.03544319274675063, 0.03543051533200521, 0.043674455364698966, 0.006955108437566407, 0.00965473991861072, 0.0032510625038100574, 0.006369358023832977, 0.014168243817984495
85, 0.03544460192154177, 0.035444600590946146, 0.03544458728503724, 0.035444454228665614, 0.035443123936963375, 0.03542982747345568, 0.04366596947568719, 0.006943658734926995, 0.009457218350206761, 0.003454344932825071, 0.006616947154968827, 0.014168243817984495
86, 0.035444601914660485, 0.035444600522133024, 0.035444586596906746, 0.03544444734739142, 0.03544305512731139, 0.03542913962842906, 0.043657485138265645, 0.006932233111063644, 0.009277119286004462, 0.0032674557371040486, 0.00665113743645181, 0.014168243817984495
87, 0.03544460190777922, 0.035444600453319944, 0.03544458590877627, 0.035444440466118596, 0.035442986317794696, 0.03542845179692508, 0.04364900234231019, 0.0069208312798112615, 0.00908916595790415, 0.0030868254193191897, 0.006729349594925011, 0.014168243817984495
88, 0.03544460190089792, 0.035444600384506836, 0.03544458522064577, 0.035444433584847106, 0.035442917508413246, 0.03542776397894351, 0.04364052109819149, 0.0069094540294614305, 0.010460762539255692, 0.003561599110294982, 0.00706597969230697, 0.014168243817984495
89, 0.03544460189401664, 0.03544460031569374, 0.0354445845325153, 0.035444426703576996, 0.03544284869916707, 0.0354270761744841, 0.04363204150941199, 0.0068981011963859815, 0.010261862707070881, 0.0031481628048207833, 0.006669996113331123, 0.014168243817984495
90, 0.03544460188713536, 0.03544460024688064, 0.03544458384438483, 0.03544441982230825, 0.03544277989005618, 0.035426388383546586, 0.04362356357566211, 0.00688677318883004, 0.010042052934664184, 0.002882917839213255, 0.007404517567701373, 0.014168243817984495
91, 0.03544460188025409, 0.035444600178067553, 0.03544458315625441, 0.03544441294104082, 0.03544271108108057, 0.035425700606130706, 0.04361508729663241, 0.006875469398407249, 0.009135829424067179, 0.0026767059020982586, 0.006383641787191742, 0.014168243817984495
92, 0.03544460187337281, 0.03544460010925446, 0.035444582468123986, 0.03544440605977478, 0.03544264227224021, 0.03542501284223623, 0.043606612672013476, 0.0068641899608513695, 0.011131616722525155, 0.0038159894639690395, 0.006293021743197254, 0.014168243817984495
93, 0.03544460186649153, 0.03544460004044134, 0.03544458177999357, 0.03544439917851007, 0.03544257346353512, 0.03542432509186288, 0.043598138943121395, 0.006852934460120758, 0.010899897286918338, 0.003928675872613995, 0.006521262716600879, 0.014168243817984495
94, 0.03544460185961025, 0.03544459997162824, 0.0354445810918632, 0.03544439229724671, 0.035442504654965325, 0.035423637355010404, 0.04358966661649183, 0.0068417027831842265, 0.010651531121287337, 0.0038296232913025093, 0.006047501381495902, 0.014168243817984495
95, 0.03544460185272898, 0.03544459990281516, 0.03544458040373283, 0.03544438541598471, 0.035442435846530805, 0.035422949631678545, 0.043581196082623126, 0.006830495316318787, 0.010429393621978334, 0.003598525480002236, 0.006442880624556267, 0.014168243817984495
96, 0.03544460184584768, 0.03544459983400204, 0.03544457971560244, 0.03544437853472405, 0.035442367038231525, 0.03542226192186709, 0.043572727202485964, 0.006819311860845583, 0.010212054043424889, 0.003455795432840865, 0.00670759555751712, 0.014168243817984495
97, 0.0354446018389664, 0.03544459976518896, 0.03544457902747206, 0.035444371653464764, 0.03544229823006753, 0.035421574225575736, 0.043564259975771104, 0.006808151544751583, 0.009999952006442, 0.0032474721388355194, 0.006986832886403134, 0.014168243817984495
98, 0.03544460183208513, 0.03544459969637586, 0.03544457833934171, 0.03544436477220682, 0.0354422294220388, 0.03542088654280424, 0.04355579440216927, 0.006797014361887012, 0.009792449160339183, 0.003798912940976459, 0.006495504779576246, 0.014168243817984495
99, 0.035444601825203856, 0.03544459962756277, 0.03544457765121138, 0.03544435789095022, 0.03544216061414534, 0.03542019887355237, 0.043547330476229565, 0.0067859011864657565, 0.009589430263613233, 0.003831331187457727, 0.00619347650333578, 0.014168243817984495
100, 0.035444601818322576, 0.03544459955874966, 0.035444576963081044, 0.03544435100969498, 0.03544209180638716, 0.03541951121781985, 0.04353886819617245, 0.006774811817187148, 0.009390616911017216, 0.0037200113376762017, 0.006357546863707589, 0.014168243817984495
101, 0.035444601811441295, 0.03544459948993657, 0.03544457627495073, 0.035444344128441115, 0.03544202299876424, 0.03541882357560647, 0.043530407568299005, 0.006763753065858464, 0.009196091987083975, 0.004357705897952131, 0.006351386436071735, 0.01417975890787628
102, 0.035444601804560015, 0.03544459942112345, 0.03544457558682043, 0.035444337247188575, 0.035441954191276576, 0.0354181359469119, 0.04352194859230028, 0.006752719743832892, 0.00900588268839286, 0.004412888657008226, 0.006641623711510367, 0.014168243817984495
103, 0.035444601797678735, 0.03544459935231037, 0.03544457489869017, 0.0354443303659374, 0.0354418853839242, 0.03541744833173592, 0.043513491267867355, 0.006741709679933618, 0.008811692203693001, 0.004100065764826941, 0.006151196000540039, 0.014168243817984495
104, 0.03544460179079745, 0.03544459928349726, 0.035444574210559916, 0.035444323484687575, 0.035441816576707086, 0.0354167607300783, 0.043505035594691314, 0.00673072298236262, 0.009098585785176064, 0.004182812107778401, 0.006521372282608763, 0.014168243817984495
105, 0.03544460178391617, 0.035444599214684167, 0.03544457352242967, 0.035444316603439094, 0.03544174776962525, 0.0354160731419388, 0.04349658157246339, 0.006719759628109729, 0.00890519981340997, 0.003904209045200719, 0.006849310710205577, 0.014168243817984495
106, 0.03544460177703489, 0.035444599145871065, 0.03544457283429946, 0.03544430972219197, 0.03544167896267867, 0.03541538556731711, 0.04348812920087478, 0.0067088200285224395, 0.008723513337933315, 0.003463742007771395, 0.006157978599188834, 0.014168243817984495
107, 0.03544460177015362, 0.035444599077057985, 0.035444572146169244, 0.03544430284094621, 0.03544161015586736, 0.035414698006213, 0.04347967847961681, 0.0066979039225377995, 0.008545736545965, 0.002943435669528617, 0.00681238809024631, 0.014168243817984495
108, 0.03544460176327233, 0.035444599008244884, 0.035444571458039045, 0.03544429595970179, 0.035441541349191315, 0.03541401045862623, 0.04347122938028861, 0.0066870115081687186, 0.00837190929239542, 0.002871295009508697, 0.007696464346744976, 0.014180554320921298
109, 0.03544460175639105, 0.03544459893943178, 0.03544457076990884, 0.03544428907845874, 0.03544147254265054, 0.03541332292455654, 0.04346278186947584, 0.006676142106809609, 0.008407071645782548, 0.003051459425267791, 0.006757901937226401, 0.01435591953373956
110, 0.03544460174950978, 0.03544459887061867, 0.03544457008177866, 0.03544428219721702, 0.03544140373624505, 0.035412635404003655, 0.04345433600809398, 0.006665295578159931, 0.008234886229020624, 0.003145220920285637, 0.006970566778218743, 0.014168243817984495
111, 0.035444601742628506, 0.03544459880180558, 0.035444569393648484, 0.03544427531597666, 0.035441334929974776, 0.035411947896967354, 0.04344589179583447, 0.006654472543825337, 0.008459075727061454, 0.00390713084178134, 0.006929528163587811, 0.014168243817984495
